label	document
-1	보수공사 중인 곳도 있었지만 덕수궁을 둘러보는 건 전혀 문제가 없었답니다
-1	제 탄 덕수궁 나들이 덕수궁 입장료 원이날 완전 추웠는데
-1	이날의 추위가 다시 느껴지는 것 같아요 궁투어를 하며 생각나는건 왜 드므
-1	밖에 없는건지
-1	대한문의 원래 명칭은 대안문으로 년 경운궁 화재시 피해를 입지는 않았습니다
-1	세계명화에 익숙하지만 오히려 한국화가에 대해서는가까이 다가가지 않았었구나
-1	사진그림 들이 사진이 작고 도판이 아쉽지만이번전시에서 거의 다 만날수 있어요
-1	묵직한 느낌이들었었습니다
-1	덕수궁매일 종로에 왔다갔다하면서도 시청근처 쪽으로는 별로 갈일이 없어서 한참 뜸했던 덕수궁
-1	오랜만에 추억 돋는 덕수궁 나들이 항상 이 앞은 지나다닐때마다 사람들로 북적북적 외국인 관광객도 많고 우리나라 사람들도 꼭 여기서 저 사람들이랑 사진 찍더라능
-1	근데 아쉽게도 이날은 다음 전시 준비 중이란다
-1	내가 기술이 부족했나보다
-1	덩굴 사이 벤치에서 잠시 생각에 잠기기
-1	가 아니고힘들어서 앉음
-1	살짝 후회 중
-1	나름 멋은 있지만 나는 역시 필터는 그다지 별로인듯
-1	아마도 가을이 되기전에 이 많은 포스팅을 다 끝내지 못할듯하여 예고편으로 미리 소식전해요
-1	이날은 날이 좀 흐리고 비가 와서 포기할까 했는데안갔으면 후회할뻔 했어요
-1	이번주에 한번더 가는데 왠지 많이 떨어졌을꺼 같네요
-1	전 시 관람 예약이었는데 보고나서 창덕궁을 둘러보려니 빠듯하더라구요
-1	아무래도 단체로 움직이다보니 사진찍기가 다소 어렵긴 했거든요
-1	몸은 좀 힘들었지만 후회는 없는듯
-1	아무도 찍어줄 사람이 없었다
-1	잘 안서는게 문제
-1	어두컴컴
-1	흐려서
-1	사실 수박곰을 오랜만에 데리고 나왔는데 정작 수박곰 사진은 거의 찍지를 않았다
-1	아주 작게
-1	고향가는 길이 많이 막히고 고속도로 곳곳이 정체인데여기에도 많은 사람들이 추석 명절을 가족끼리 즐기고 있었다
-1	자전거를 빌려탈까 했는데 오늘은 쉬는 날이여서 계획대로 못하고시원한 그늘을 찾아 천호대교 밑으로
-1	하
-1	한바탕 시원스레 비 나 내렸음하는 날 이다
-1	기존에 갖고있던  하도 안써서 렌즈에 곰팡이 쓸게 생겼다는
-1	지금은 벚꽃이 다 지고 없겠네요
-1	이 사진이 그냥 아무 효과도 내지 않는 순수 사진이에요
-1	전혀 사진같지가 않죠
-1	이렇게 시간 맞추기도 힘든데
-1	인기맛집답게 실내는 손님으로 한가득 테이블간격이 좀 좁아서 불편했지만 이 또한 맛을 보면 마음이 스르륵 녹아여
-1	아고 오늘 아침은 미세먼지로 깜깜한 아침이네요
-1	온종일 이러진 않겠지요빨리 미세먼지 사라지고 햇님이 빤짝했으면 참 좋겠어요
-1	오늘은 밖에 나가기가 사실 겁이 나네요
-1	사실 오늘 롯데백화점 쇼핑하러 가기로 약속했는데 비오는바람에 물거품이 되서영락없이 방콕신세
-1	오후에 비 그치면 주전부리라도 하러 나가고 싶은데 비가 그칠 기미가 안 보이네요
-1	심지어 덥기 까지 했다는
-1	비오는 날은 외출이 힘들어서 정말 별로지 않나요
-1	신기하고 망국의 역사를 아니 마음도 아프고
-1	부끄럽지만 석조전에 대해 몰랐을 땐 그냥 지은 건물인줄 알았는데
-1	아픈 역사를 품고 있는 곳
-1	대한문앞의 수문장아저씨가 무서운 주한이
-1	문제는 우후죽순 너도나도 생각없이 오기만 해서 그렇지
-1	덕수궁만이 주는 아련함이랄까
-1	마음이 아프네요
-1	이 궁궐이 왜 애잔한지도 모르겠지요
-1	걱정입니다
-1	그 안에는 고종황제를 가장 괴롭힌 흔적이 남아있는 것 같아요
-1	정동길을 돌아 시립미술관을 들러 돌아오는 길은 너무너무 피곤했어요
-1	요즘 체력이 저질인지라
-1	아직은 어렵기만한 
-1	덕수궁의 정전인 중화전은 다른 궁궐에 비해 그 규모나 외형이 작은 편입니다
-1	내부는 사진촬영이 안되는 관계로 따로 사진은 없습니다
-1	낭패다 암튼
-1	신랑이랑 연애할때나 와서 뭐 이런거 제대로 보지도 않았겠죠 
-1	이날은 일정이 있어서 내부 관람을 못했지만 내부 관람도 가능한 곳이더라구요
-1	요즘 퇴근이 늦고 가끔 주말도 출근하는 아빠덕에 덕수궁 다녀왔답니다 주말이라 사람들이 북적북적
-1	남편 욕하는건데
-1	아주 가관이었습니다
-1	저에게는 어려웠어요
-1	저희는 뭐 별거 없어요 멋진 옛 건물들을 찾아다니머 구경하고 사진찍고 인스타 올리고 끝
-1	다리가 아파서 더 이상의 관람은 포기
-1	도원군은 세자로 책봉되었으나 세에 죽었다
-1	조선 시대 궁궐 가운데 가장 규모가 작으며 개인 저택을 궁궐로 개축하였기 때문에 전각 배치도 정연하지 못하다
-1	도원군은 세자로 책봉되었으나 세에 죽었다
-1	결코 저렴하지 않은 가격이야
-1	 그런 거 필요 없는데요
-1	집에 와서는 저녁 준비해서 먹고 대청소 오늘은 불면증에 시달렸다
-1	오늘 안풀려도 너무 안풀림
-1	파란 하늘마저도 괘씸해보여서 우중충하게 만들어놨음
-1	컨디션 난조 빡투
-1	고생이 많다 참 덕수궁안에 수유실이 있어 다행다행 이모랑 한바퀴 돌고 이제는 엄마랑 놀기
-1	신랑은 더위 먹어 정신도 못차리는데
-1	제가 간날 하필 휴일이었어요
-1	한 시간 가량을 그림을 보면서 많이 지루해하기도 하고 다리 아파하기도 했지만
-1	그런데 하늘은 왜 이처럼 희뿌옇지
-1	정오가 한참 지났는데도시야는 여전히 뿌옇습니다
-1	일월오악도중화전 중앙의 일월오악도는선명한 초록색인데우중충합니다
-1	즉조당과 준명관꼬마가 걸으려고 하지 않으니안고 다니기도 여간 힘든게 아닙니다
-1	모르겠네요
-1	어찌 수능 날인 줄 알고 날씨는 또 왜 이리 추운지 올해는 작년만 못하다고 합니다
-1	이런 날은 저혈압에다가 기운도 없고 그런데
-1	요즘같이 화려한 쇼들이 넘쳐나는 상황에서약간 심심할수 있는데
-1	아쉬운 점은 장시간 비슷한 패턴이다 보니
-1	조금 지겨운 면이 있고
-1	우리 나라 사람들이 저렇게 누웠있었음눈총 꽤나 받았을텐데
-1	일곱 동무는 서로의 재주를 자랑하며 다투는 소리에 잠이 깬 빨강 두건 아씨는 성난 소리로 말하는데
-1	공연 에헴 아저씨와 에그 아줌마어느 조용한 동네에 맨날 싸움만하는 두 사람이 살고 있었어요
-1	오늘도 시작된 싸움은 밤늦도록 끝나지 않자 두 사람은 내기를 했는데
-1	브라이언이 보이나요선생님조차도 브라이언이 잘 보이지 않을 때가 많아요
-1	선생님은 떠들고 떼쓰는 아이들을 상대하느라 아주 바쁘거든
-1	때문에 경복궁은 물론이요 덕수궁도 음식물 반입이 허용되지 않는답니다
-1	년 일을 항상 가정의달처럼 보내면 좋겠지만 현실은 그리 되지 않기 마련
-1	요즘 노트북이 핸드폰 연결할때마다 자꾸 에러가 나서 사진백업도 못하고 그러다 보니 자꾸 미뤄지는 월 일기
-1	하필 여벌옷을 안가져가서 급 유니클로에서 구매한 옷
-1	그리고 역시 사고는 찰나에 벌어진다
-1	생각보다 너무 잘 적응하는 모습 보이던 뿅뿅이아직 걷지도 못하는데 무리무리야
-1	했는데 어느덧 치마가 이미 발목에 올라오게 짧아져버렸다 조바위는 씌워주기 바쁘게 던져버려서
-1	덕수궁 돌담길을 같이 걸으면 사랑하는 사람들이 헤어진다는 말이 있다
-1	참으로 안타까운 말이다
-1	그렇게 아름다운 길을 같이 걷게 되었는데 헤어지게 된다니
-1	임진왜란으로 의주까지 피신했던 선조가 다시 한양으로 돌아오니 모든 궁궐이 불타 없어졌다
-1	불이 나서 다시 지을 때 돈이 없어서 그리 되었다고 한다
-1	한 가지 불가사의하다시피 한 이야기는 년 태평로의 확장으로 대한문의 위치를 나 움직여야 하는 일이 있었는데밧줄로 묶어서 이동시켰다는 것이다
-1	지금 현재의 덕수궁은 원래 덕수궁보다 많이 줄어든 크기다
-1	여기에서 논의 되었던 것이 바로 우리나라에 대한 신탁통치였다고 하니 가슴 치며 통탄할 역사의 아픔이다
-1	세상에 없는 한자다
-1	당시 황실의 재정상태는 최악이었다는데 왜 이렇게 막대한 자금을 들여서 석조전을 지었을까
-1	배고파져오는게
-1	인 이상 단체는 이동안내 불가
